x	y	
8.883592649e-01	6.541649106e-01
6.541649106e-01	5.496528086e-01
5.496528086e-01	1.475417056e-02
1.475417056e-02	9.733445812e-01
9.733445812e-01	2.376047895e-03
2.376047895e-03	9.342369791e-01
9.342369791e-01	7.209074212e-01
7.209074212e-01	2.910278897e-01
2.910278897e-01	3.057425662e-01
3.057425662e-01	6.153092913e-01
6.153092913e-01	5.032595529e-01
5.032595529e-01	2.833052046e-01
2.833052046e-01	5.105738023e-01
5.105738023e-01	2.138950537e-01
2.138950537e-01	9.341675755e-01
9.341675755e-01	5.544418677e-01
5.544418677e-01	5.044696678e-01
5.044696678e-01	6.217066518e-01
6.217066518e-01	2.369702469e-02
2.369702469e-02	2.758939309e-01
2.758939309e-01	9.492973070e-01
9.492973070e-01	8.398393466e-01
8.398393466e-01	1.798988488e-01
1.798988488e-01	5.599524693e-01
5.599524693e-01	1.211521589e-01
1.211521589e-01	2.043343467e-01
2.043343467e-01	2.473645277e-01
2.473645277e-01	4.556163994e-01
4.556163994e-01	5.448245865e-01
5.448245865e-01	8.668253659e-01
8.668253659e-01	7.339240940e-01
7.339240940e-01	6.224782442e-02
6.224782442e-02	1.991850013e-01
1.991850013e-01	7.023166971e-01
7.023166971e-01	8.367278678e-01
8.367278678e-01	8.852734127e-01
8.852734127e-01	7.902480540e-01
7.902480540e-01	6.990432761e-01
6.990432761e-01	8.203416471e-01
8.203416471e-01	4.820620248e-01
4.820620248e-01	1.645004890e-02
1.645004890e-02	4.759718224e-01
4.759718224e-01	6.584187889e-01
6.584187889e-01	4.458472694e-02
4.458472694e-02	3.355056054e-01
3.355056054e-01	8.427093839e-01
8.427093839e-01	4.166144349e-01
4.166144349e-01	3.880695814e-02
3.880695814e-02	2.285454945e-01
2.285454945e-01	1.641257932e-01
1.641257932e-01	4.622067201e-01
4.622067201e-01	3.083451257e-01
3.083451257e-01	3.565270693e-01
3.565270693e-01	1.504534544e-01
1.504534544e-01	6.712084243e-01
6.712084243e-01	9.999878919e-01
9.999878919e-01	7.964987465e-01
7.964987465e-01	7.544327014e-01
7.544327014e-01	7.504122847e-01
7.504122847e-01	1.792697265e-01
1.792697265e-01	9.862928088e-01
9.862928088e-01	6.232370970e-01
6.232370970e-01	7.458891909e-01
7.458891909e-01	1.596319900e-01
1.596319900e-01	9.348554364e-01
9.348554364e-01	1.153197466e-01
1.153197466e-01	1.789811087e-01
1.789811087e-01	1.354934890e-01
1.354934890e-01	2.390703863e-01
2.390703863e-01	5.598206495e-02
5.598206495e-02	8.905655723e-01
8.905655723e-01	7.355728991e-01
7.355728991e-01	7.737152235e-01
7.737152235e-01	8.317621377e-01
8.317621377e-01	4.262490712e-01
4.262490712e-01	9.681400424e-01
9.681400424e-01	5.296921481e-01
5.296921481e-01	5.359332024e-01
5.359332024e-01	4.293324367e-01
4.293324367e-01	7.902640872e-01
7.902640872e-01	9.685129961e-01
9.685129961e-01	7.979252044e-01
7.979252044e-01	7.289105219e-01
7.289105219e-01	7.991423052e-01
7.991423052e-01	1.847231608e-01
1.847231608e-01	6.421632514e-01
6.421632514e-01	8.377656079e-01
8.377656079e-01	3.265720985e-01
3.265720985e-01	6.972587442e-01
6.972587442e-01	8.277145735e-01
8.277145735e-01	3.988370115e-01
3.988370115e-01	2.536521662e-01
2.536521662e-01	1.319577881e-01
1.319577881e-01	8.145442911e-01
8.145442911e-01	4.590134371e-02
4.590134371e-02	4.638837923e-01
4.638837923e-01	4.948966179e-01
4.948966179e-01	7.274578604e-01
7.274578604e-01	3.842590337e-01
3.842590337e-01	2.415787481e-01
2.415787481e-01	2.140192581e-01
2.140192581e-01	2.167156898e-02
2.167156898e-02	2.340599300e-01
2.340599300e-01	8.452427824e-01
8.452427824e-01	9.954441977e-01
9.954441977e-01	4.306302603e-01
4.306302603e-01	6.027856635e-01
6.027856635e-01	1.864634828e-02
1.864634828e-02	3.891754827e-01
3.891754827e-01	8.723384309e-01
8.723384309e-01	3.920080785e-01
3.920080785e-01	4.797747966e-01
4.797747966e-01	5.750069160e-01
5.750069160e-01	1.412370406e-01
1.412370406e-01	7.709410576e-01
7.709410576e-01	2.063551076e-01
2.063551076e-01	2.102930738e-01
2.102930738e-01	3.956908646e-01
3.956908646e-01	3.763613651e-01
3.763613651e-01	5.054639021e-01
5.054639021e-01	3.318033104e-01
3.318033104e-01	6.182370752e-01
6.182370752e-01	7.105231908e-01
7.105231908e-01	7.632673275e-01
7.632673275e-01	2.339725440e-01
2.339725440e-01	3.765463272e-01
3.765463272e-01	6.141212511e-01
6.141212511e-01	5.358671404e-01
5.358671404e-01	3.190289090e-01
3.190289090e-01	9.188735806e-01
9.188735806e-01	5.082691533e-01
5.082691533e-01	4.796596204e-01
4.796596204e-01	6.392405697e-01
6.392405697e-01	7.162554980e-01
7.162554980e-01	1.061546603e-01
1.061546603e-01	1.413752936e-01
1.413752936e-01	9.455878525e-02
9.455878525e-02	2.495036611e-01
2.495036611e-01	4.080314904e-01
4.080314904e-01	7.852584090e-01
7.852584090e-01	8.380800885e-01
8.380800885e-01	6.120479669e-01
6.120479669e-01	6.901789264e-01
6.901789264e-01	8.372164116e-01
8.372164116e-01	9.623045758e-02
9.623045758e-02	3.453005754e-01
3.453005754e-01	4.667709733e-01
4.667709733e-01	1.974781464e-02
1.974781464e-02	9.015206280e-01
9.015206280e-01	8.571943016e-01
8.571943016e-01	8.646270884e-01
8.646270884e-01	7.874740170e-01
7.874740170e-01	7.580415023e-02
7.580415023e-02	4.035296526e-02
4.035296526e-02	2.122870950e-01
2.122870950e-01	9.092058087e-01
9.092058087e-01	2.202728531e-02
2.202728531e-02	2.125842754e-01
2.125842754e-01	9.039164064e-01
9.039164064e-01	1.230423726e-01
1.230423726e-01	9.731559236e-01
9.731559236e-01	8.316086325e-01
8.316086325e-01	8.462864449e-01
8.462864449e-01	5.362786476e-01
5.362786476e-01	2.352305554e-01
2.352305554e-01	5.199446373e-01
5.199446373e-01	7.095195151e-01
7.095195151e-01	8.944910322e-01
8.944910322e-01	7.107778907e-01
7.107778907e-01	4.400956307e-02
4.400956307e-02	6.687264827e-01
6.687264827e-01	2.859954114e-01
2.859954114e-01	7.248786286e-01
7.248786286e-01	3.511105014e-02
3.511105014e-02	1.114196666e-01
1.114196666e-01	6.303367208e-01
6.303367208e-01	6.926631651e-02
6.926631651e-02	1.589816372e-01
1.589816372e-01	4.375948573e-03
4.375948573e-03	5.465676615e-01
5.465676615e-01	1.626864370e-01
1.626864370e-01	2.709462975e-01
2.709462975e-01	7.944213277e-01
7.944213277e-01	8.392541547e-01
8.392541547e-01	3.445788642e-01
3.445788642e-01	3.369708338e-01
3.369708338e-01	4.688028826e-01
4.688028826e-01	1.700474672e-01
1.700474672e-01	9.877810287e-01
9.877810287e-01	6.357497515e-01
6.357497515e-01	4.607400393e-02
4.607400393e-02	3.657841181e-01
3.657841181e-01	7.336732818e-01
7.336732818e-01	8.468479458e-01
8.468479458e-01	9.734242698e-01
9.734242698e-01	3.417026193e-01
3.417026193e-01	9.959219191e-01
9.959219191e-01	4.596946572e-01
4.596946572e-01	8.810394960e-02
8.810394960e-02	7.630809107e-01
7.630809107e-01	1.008656174e-01
1.008656174e-01	2.484323379e-01
2.484323379e-01	4.023028800e-01
4.023028800e-01	5.045046217e-01
5.045046217e-01	2.091774075e-01
2.091774075e-01	6.446884152e-01
6.446884152e-01	2.781938567e-01
2.781938567e-01	6.041498769e-01
6.041498769e-01	9.469812163e-01
9.469812163e-01	9.133021943e-01
9.133021943e-01	8.699793773e-01
8.699793773e-01	7.433944455e-01
7.433944455e-01	2.304456603e-01
2.304456603e-01	1.002125340e-01
1.002125340e-01	2.720590207e-01
2.720590207e-01	4.959611234e-01
4.959611234e-01	6.186005984e-01
6.186005984e-01	8.202566168e-01
8.202566168e-01	5.295917161e-02
5.295917161e-02	8.479731860e-02
8.479731860e-02	1.885336871e-01
1.885336871e-01	6.856794351e-01
6.856794351e-01	2.142660274e-01
2.142660274e-01	1.691229097e-01
1.691229097e-01	4.487440025e-01
4.487440025e-01	4.044956297e-02
4.044956297e-02	8.358047869e-01
8.358047869e-01	3.710538034e-01
3.710538034e-01	3.012740674e-01
3.012740674e-01	5.132507396e-01
5.132507396e-01	2.051796616e-01
2.051796616e-01	4.545726443e-01
4.545726443e-01	2.432689072e-03
2.432689072e-03	8.862052303e-01
8.862052303e-01	4.513060034e-01
4.513060034e-01	9.999840478e-02
9.999840478e-02	6.731892068e-01
6.731892068e-01	2.909991580e-01
2.909991580e-01	8.228477565e-01
8.228477565e-01	6.022430698e-01
6.022430698e-01	8.992747971e-01
8.992747971e-01	1.115153959e-01
1.115153959e-01	2.392582340e-01
2.392582340e-01	2.131394242e-01
2.131394242e-01	2.343025255e-01
2.343025255e-01	9.225463755e-01
9.225463755e-01	2.369331430e-01
2.369331430e-01	1.353342068e-01
1.353342068e-01	5.620138229e-01
5.620138229e-01	7.663209661e-01
7.663209661e-01	5.564768280e-01
5.564768280e-01	7.060476917e-01
7.060476917e-01	5.435549666e-01
5.435549666e-01	5.283234965e-01
5.283234965e-01	5.330052090e-01
5.330052090e-01	2.185469327e-01
2.185469327e-01	1.182972999e-01
1.182972999e-01	2.227192666e-01
2.227192666e-01	2.427145654e-01
2.427145654e-01	3.037000109e-01
3.037000109e-01	2.860831848e-01
2.860831848e-01	2.000866231e-01
2.000866231e-01	8.558737318e-01
8.558737318e-01	6.698108528e-01
6.698108528e-01	5.110032356e-01
5.110032356e-01	4.313806111e-01
4.313806111e-01	2.139309916e-01
2.139309916e-01	5.381754495e-01
5.381754495e-01	1.147796047e-01
1.147796047e-01	1.008153917e-01
1.008153917e-01	4.042879759e-01
4.042879759e-01	8.680115463e-01
8.680115463e-01	6.700579876e-01
6.700579876e-01	6.645982762e-01
6.645982762e-01	9.032283760e-01
9.032283760e-01	5.593156952e-01
5.593156952e-01	4.188895987e-01
4.188895987e-01	2.774845163e-01
2.774845163e-01	6.822650631e-01
6.822650631e-01	8.289160956e-01
8.289160956e-01	5.928184668e-01
5.928184668e-01	4.999707828e-01
4.999707828e-01	8.946200371e-03
8.946200371e-03	3.587896392e-01
3.587896392e-01	1.774668559e-01
1.774668559e-01	6.854476611e-01
6.854476611e-01	3.188394296e-01
3.188394296e-01	7.342926235e-01
7.342926235e-01	2.561225464e-01
2.561225464e-01	6.516371726e-01
6.516371726e-01	6.596039052e-02
6.596039052e-02	5.962835367e-01
5.962835367e-01	7.374010150e-01
7.374010150e-01	4.988591543e-01
4.988591543e-01	3.258061988e-01
3.258061988e-01	8.247831202e-01
8.247831202e-01	1.299015838e-01
1.299015838e-01	2.559194752e-01
2.559194752e-01	2.386201495e-01
2.386201495e-01	4.888534609e-01
4.888534609e-01	1.601168603e-01
1.601168603e-01	8.407025416e-02
8.407025416e-02	9.687616066e-01
9.687616066e-01	9.763220092e-01
9.763220092e-01	4.400891254e-02
4.400891254e-02	6.577930449e-01
6.577930449e-01	5.277053754e-01
5.277053754e-01	1.442435221e-01
1.442435221e-01	3.008767531e-01
3.008767531e-01	8.355890018e-01
8.355890018e-01	7.443534204e-01
7.443534204e-01	3.479374649e-01
3.479374649e-01	7.849721721e-01
7.849721721e-01	2.729699483e-02
2.729699483e-02	7.805920321e-01
7.805920321e-01	4.102841836e-01
4.102841836e-01	6.462745185e-01
6.462745185e-01	9.358328087e-01
9.358328087e-01	5.420157479e-01
5.420157479e-01	6.586747070e-01
6.586747070e-01	3.458007445e-01
3.458007445e-01	8.731133267e-01
8.731133267e-01	4.156813302e-01
4.156813302e-01	3.561169241e-01
3.561169241e-01	2.571439381e-01
2.571439381e-01	8.181676864e-01
8.181676864e-01	9.443049505e-01
9.443049505e-01	9.333032109e-01
9.333032109e-01	2.706481099e-02
2.706481099e-02	8.782782293e-01
8.782782293e-01	2.222003314e-01
2.222003314e-01	5.209695308e-01
5.209695308e-01	9.349043257e-01
9.349043257e-01	9.370024288e-01
9.370024288e-01	1.998204716e-01
1.998204716e-01	3.826654234e-01
3.826654234e-01	4.577708973e-01
4.577708973e-01	7.554707312e-01
7.554707312e-01	1.965789721e-01
1.965789721e-01	9.027846418e-01
9.027846418e-01	1.014745115e-01
1.014745115e-01	4.821145178e-01
4.821145178e-01	8.987010028e-01
8.987010028e-01	4.677536252e-01
4.677536252e-01	5.351791906e-01
5.351791906e-01	7.566561935e-01
7.566561935e-01	1.206446044e-01
1.206446044e-01	6.738657768e-01
6.738657768e-01	6.621110615e-01
6.621110615e-01	1.006100900e-01
1.006100900e-01	9.537826441e-01
9.537826441e-01	2.248994108e-01
2.248994108e-01	8.843979970e-01
8.843979970e-01	7.713560205e-02
7.713560205e-02	4.180636240e-01
4.180636240e-01	3.953289941e-01
3.953289941e-01	2.944037236e-01
2.944037236e-01	4.338217808e-02
4.338217808e-02	1.242670059e-01
1.242670059e-01	5.555679116e-01
5.555679116e-01	4.298905825e-01
4.298905825e-01	1.710207188e-01
1.710207188e-01	3.452214884e-01
3.452214884e-01	1.375560710e-01
1.375560710e-01	9.048851556e-01
9.048851556e-01	4.048096679e-01
4.048096679e-01	6.360886868e-01
6.360886868e-01	7.425594804e-01
7.425594804e-01	1.971864268e-01
1.971864268e-01	1.122755143e-01
1.122755143e-01	1.456948370e-02
1.456948370e-02	8.693126165e-01
8.693126165e-01	5.371450104e-01
5.371450104e-01	7.961905626e-01
7.961905626e-01	5.747849981e-01
5.747849981e-01	4.114633745e-01
4.114633745e-01	4.649346096e-01
4.649346096e-01	1.559832316e-01
1.559832316e-01	6.101729752e-01
6.101729752e-01	1.771935342e-01
1.771935342e-01	9.172891876e-02
9.172891876e-02	6.879376456e-01
6.879376456e-01	1.680089599e-01
1.680089599e-01	7.265895501e-01
7.265895501e-01	7.905691503e-01
7.905691503e-01	9.570837258e-02
9.570837258e-02	5.706179792e-01
5.706179792e-01	3.763762877e-01
3.763762877e-01	7.562677314e-01
7.562677314e-01	5.917621463e-01
5.917621463e-01	7.463921373e-01
7.463921373e-01	6.126508096e-01
6.126508096e-01	8.221574378e-01
8.221574378e-01	5.761394280e-05
5.761394280e-05	9.683175366e-01
9.683175366e-01	5.128380132e-01
5.128380132e-01	2.684885805e-01
2.684885805e-01	4.875722288e-01
4.875722288e-01	6.264488206e-01
6.264488206e-01	7.253284430e-01
7.253284430e-01	5.951411373e-01
5.951411373e-01	5.370945328e-01
5.370945328e-01	9.478121348e-01
9.478121348e-01	8.785502789e-01
8.785502789e-01	7.945374329e-01
7.945374329e-01	7.906341077e-01
7.906341077e-01	1.874477524e-01
1.874477524e-01	4.343750102e-01
4.343750102e-01	5.407958839e-01
5.407958839e-01	1.564203930e-01
1.564203930e-01	9.575449568e-01
9.575449568e-01	4.580889742e-01
4.580889742e-01	1.013896494e-01
1.013896494e-01	5.583698398e-02
5.583698398e-02	4.521897922e-01
4.521897922e-01	9.538368024e-01
9.538368024e-01	1.351374612e-01
1.351374612e-01	2.553101998e-01
2.553101998e-01	9.985281732e-01
9.985281732e-01	2.630068489e-01
2.630068489e-01	3.561089790e-01
3.561089790e-01	1.236104258e-01
1.236104258e-01	5.204263877e-01
5.204263877e-01	8.062976589e-01
8.062976589e-01	4.447523330e-01
4.447523330e-01	9.524600846e-01
9.524600846e-01	9.966410995e-01
9.966410995e-01	5.469584798e-01
5.469584798e-01	7.311703236e-01
7.311703236e-01	7.796279414e-01
7.796279414e-01	2.068118864e-01
2.068118864e-01	8.873743396e-01
8.873743396e-01	1.005251999e-01
1.005251999e-01	5.270355281e-01
5.270355281e-01	8.861209116e-01
8.861209116e-01	3.416184244e-02
3.416184244e-02	1.580859572e-01
1.580859572e-01	9.506833856e-01
9.506833856e-01	1.356613832e-01
1.356613832e-01	6.086782276e-02
6.086782276e-02	5.497083536e-03
5.497083536e-03	3.894829915e-01
3.894829915e-01	4.063789874e-02
4.063789874e-02	1.164181158e-03
1.164181158e-03	5.663927307e-01
5.663927307e-01	3.626252042e-01
3.626252042e-01	6.418069148e-01
6.418069148e-01	8.488165386e-01
8.488165386e-01	5.956466778e-02
5.956466778e-02	1.033714056e-01
1.033714056e-01	3.632131882e-01
3.632131882e-01	5.240538095e-01
5.240538095e-01	7.723758806e-01
7.723758806e-01	3.214258255e-01
3.214258255e-01	2.038492980e-01
2.038492980e-01	9.515221049e-02
9.515221049e-02	2.232016806e-01
2.232016806e-01	3.506452853e-01
3.506452853e-01	2.953094157e-01
2.953094157e-01	2.653495065e-01
2.653495065e-01	7.291561504e-01
7.291561504e-01	9.274190412e-01
9.274190412e-01	1.318262825e-01
1.318262825e-01	6.043306541e-01
6.043306541e-01	9.853029847e-01
9.853029847e-01	9.872639817e-01
9.872639817e-01	9.457406443e-01
9.457406443e-01	6.300923930e-02
6.300923930e-02	9.962848630e-01
9.962848630e-01	5.596920799e-01
5.596920799e-01	7.447873437e-01
7.447873437e-01	6.408848747e-01
6.408848747e-01	3.520888646e-01
3.520888646e-01	5.575471812e-01
5.575471812e-01	6.954739749e-01
6.954739749e-01	8.310960516e-01
8.310960516e-01	2.313400452e-01
2.313400452e-01	1.321399641e-01
1.321399641e-01	8.763764728e-01
8.763764728e-01	2.593787132e-01
2.593787132e-01	3.780329332e-01
3.780329332e-01	5.995077098e-01
5.995077098e-01	9.260782492e-01
9.260782492e-01	5.971343092e-01
5.971343092e-01	3.633417936e-02
3.633417936e-02	6.685524819e-01
6.685524819e-01	3.615629684e-01
3.615629684e-01	7.888099005e-01
7.888099005e-01	5.279983652e-01
5.279983652e-01	6.852462286e-02
6.852462286e-02	6.933363400e-01
6.933363400e-01	9.038662170e-01
9.038662170e-01	2.795084674e-01
2.795084674e-01	6.988120650e-01
6.988120650e-01	9.343771296e-01
9.343771296e-01	7.641760357e-02
7.641760357e-02	3.506631266e-01
3.506631266e-01	5.951689275e-01
5.951689275e-01	4.164423795e-03
4.164423795e-03	9.914707309e-01
9.914707309e-01	6.485735563e-01
6.485735563e-01	5.757604924e-01
5.757604924e-01	8.065956285e-01
8.065956285e-01	4.527286265e-01
4.527286265e-01	1.002607448e-02
1.002607448e-02	5.082338683e-01
5.082338683e-01	8.866243162e-01
8.866243162e-01	4.948818095e-01
4.948818095e-01	4.785714915e-01
4.785714915e-01	3.510582928e-01
3.510582928e-01	2.367276238e-01
2.367276238e-01	6.811739605e-01
6.811739605e-01	4.907546246e-01
4.907546246e-01	1.129755104e-01
1.129755104e-01	7.794025456e-01
7.794025456e-01	4.185830683e-01
4.185830683e-01	1.256282502e-01
1.256282502e-01	4.340018492e-01
4.340018492e-01	2.690800933e-01
2.690800933e-01	4.291273497e-01
4.291273497e-01	3.433667116e-01
3.433667116e-01	9.643211947e-01
9.643211947e-01	3.463187457e-01
3.463187457e-01	5.791586645e-01
5.791586645e-01	9.196740002e-01
9.196740002e-01	9.609213569e-01
9.609213569e-01	2.052454512e-01
2.052454512e-01	5.602977460e-01
5.602977460e-01	9.242171319e-01
9.242171319e-01	3.173355890e-01
3.173355890e-01	4.592444121e-01
4.592444121e-01	5.208344709e-01
5.208344709e-01	6.649520121e-01
6.649520121e-01	8.484671730e-01
8.484671730e-01	1.877763463e-01
1.877763463e-01	9.570524781e-01
9.570524781e-01	1.809991091e-01
1.809991091e-01	5.202731819e-02
5.202731819e-02	4.231367388e-01
4.231367388e-01	6.591688714e-01
6.591688714e-01	6.512220663e-01
6.512220663e-01	8.926873612e-02
8.926873612e-02	3.396479214e-01
3.396479214e-01	4.626154078e-01
4.626154078e-01	1.771581062e-01
1.771581062e-01	4.962909191e-01
4.962909191e-01	1.614779253e-01
1.614779253e-01	9.594910396e-01
9.594910396e-01	1.659026822e-01
1.659026822e-01	3.263795950e-01
3.263795950e-01	4.618533451e-01
4.618533451e-01	3.691717649e-01
3.691717649e-01	6.698522291e-01
6.698522291e-01	2.064152761e-01
2.064152761e-01	2.215460722e-01
2.215460722e-01	5.248346313e-01
5.248346313e-01	8.956475076e-01
8.956475076e-01	1.476598629e-01
1.476598629e-01	7.193165741e-01
7.193165741e-01	5.536617141e-01
5.536617141e-01	3.924288807e-01
3.924288807e-01	5.521985998e-01
5.521985998e-01	8.018670985e-01
8.018670985e-01	9.803237375e-01
9.803237375e-01	3.010557933e-01
3.010557933e-01	8.447184129e-01
8.447184129e-01	1.823654339e-01
1.823654339e-01	1.584694442e-02
1.584694442e-02	3.395948915e-01
3.395948915e-01	5.713406501e-01
5.713406501e-01	5.223065743e-01
5.223065743e-01	4.065940266e-01
4.065940266e-01	6.258043510e-01
6.258043510e-01	8.937273044e-01
8.937273044e-01	8.748044529e-01
8.748044529e-01	8.384404731e-01
8.384404731e-01	6.690316641e-01
6.690316641e-01	4.151786856e-01
4.151786856e-01	9.081695918e-01
9.081695918e-01	6.063286535e-01
6.063286535e-01	5.656786014e-01
5.656786014e-01	3.602540090e-01
3.602540090e-01	7.891285297e-01
7.891285297e-01	8.831993574e-01
8.831993574e-01	9.315993725e-01
9.315993725e-01	3.906536137e-01
3.906536137e-01	7.152849691e-01
7.152849691e-01	7.944749816e-01
7.944749816e-01	7.410162472e-01
7.410162472e-01	2.600665080e-01
2.600665080e-01	9.377994677e-01
9.377994677e-01	5.956532343e-01
5.956532343e-01	1.439093347e-01
1.439093347e-01	6.841889376e-01
6.841889376e-01	1.634746008e-01
1.634746008e-01	5.176162885e-01
5.176162885e-01	5.769610184e-01
5.769610184e-01	9.838364799e-01
9.838364799e-01	3.397184048e-01
3.397184048e-01	6.472303116e-01
6.472303116e-01	9.998470321e-01
9.998470321e-01	4.290690038e-01
4.290690038e-01	3.627461225e-01
3.627461225e-01	6.740802204e-01
6.740802204e-01	2.662636746e-01
2.662636746e-01	9.357905206e-02
9.357905206e-02	7.831279676e-01
7.831279676e-01	3.175200617e-02
3.175200617e-02	6.559676247e-01
6.559676247e-01	8.478682962e-01
8.478682962e-01	1.224550219e-01
1.224550219e-01	1.015528911e-01
1.015528911e-01	7.994411652e-01
7.994411652e-01	2.076634724e-01
2.076634724e-01	1.999801710e-01
1.999801710e-01	6.673441365e-02
6.673441365e-02	6.052901724e-01
6.052901724e-01	1.119281622e-01
1.119281622e-01	1.766223829e-01
1.766223829e-01	4.923896200e-01
4.923896200e-01	5.923441027e-01
5.923441027e-01	5.273345083e-01
5.273345083e-01	9.110804265e-01
9.110804265e-01	5.287281030e-01
5.287281030e-01	3.332278893e-01
3.332278893e-01	5.611354958e-01
5.611354958e-01	4.278053532e-03
4.278053532e-03	9.012457048e-01
9.012457048e-01	2.365606754e-01
2.365606754e-01	8.752718800e-01
